p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.3984586239653066,0.2847841814142929,1.0,0.9056848590831629,0.3056548871963683,0.6973860862240063,1.0,0.8391488167659272,0.09280373676893833,-0.4126019048097134,0.0,0.06653604231723564
0.740427176503963,0.9066298019339349,1.0,0.5948930453933443,0.6042325255331364,0.8894646693482609,1.0,0.5447842118997703,0.1361946509708265,0.017165132585674092,0.0,0.05010883349357398
0.9496727264874965,0.5543010199344917,1.0,0.8562710870101242,0.27293876518671834,0.7634078142116487,1.0,0.6503802059431875,0.6767339613007781,-0.20910679427715706,0.0,0.20589088106693676
0.40739977193654203,0.17792830155408332,1.0,0.9263430814604335,0.42345959867001415,0.5758713116911851,1.0,0.8985052209649808,-0.016059826733472116,-0.39794301013710176,0.0,0.027837860495452782
0.6256642477098535,0.953801068173863,1.0,0.5151787886066459,0.7272738029943631,0.9675211366582834,1.0,0.5505984438602667,-0.10160955528450955,-0.013720068484420422,0.0,-0.035419655253620785
0.5316895873497545,0.5738144689432454,1.0,0.7654888348338096,0.5313097772179305,0.5113077453521718,1.0,0.7898377628796506,0.0003798101318239766,0.06250672359107357,0.0,-0.02434892804584099
0.8096587866946406,0.535243616574273,1.0,0.9581866636822717,0.26666189087542885,0.7308031481425766,1.0,0.8992816012230259,0.5429968958192117,-0.19555953156830364,0.0,0.05890506245924576
0.8092823079204658,0.8105865799542854,1.0,0.14778217868758947,0.8305966714660599,0.8126555980112933,1.0,0.17222577293341973,-0.021314363545594017,-0.0020690180570078764,0.0,-0.024443594245830258
0.5469588340933339,0.476079577978615,1.0,0.6520086234853669,0.569294774937664,0.422807639332682,1.0,0.6848100633866392,-0.022335940844330104,0.05327193864593299,0.0,-0.03280143990127227
0.5277837310700316,0.9720721352694603,1.0,0.3555398851814334,0.5946837876598448,0.9745512852994787,1.0,0.4190334783110007,-0.06690005658981313,-0.0024791500300183067,0.0,-0.06349359312956726
0.7872433684803143,0.48222947096501484,1.0,0.9217038541821537,0.3261588575405497,0.6752648852514302,1.0,0.8556519056158185,0.4610845109397646,-0.1930354142864154,0.0,0.06605194856633523
0.26283640630552213,0.47740810706809994,1.0,0.7445968705784085,0.17945427619025647,0.6176563212321771,1.0,0.6575226679795398,0.08338213011526566,-0.14024821416407712,0.0,0.08707420259886867
0.5242564975577247,0.01416359219339712,1.0,0.7264127796491407,0.5932543349529021,0.3993177129530339,1.0,0.5703062106736989,-0.0689978373951774,-0.3851541207596368,0.0,0.15610656897544184
0.6571228597460137,0.7153236378401636,1.0,0.12066925780242552,0.5874550723836168,0.7916804878519952,1.0,0.014683876309515783,0.06966778736239687,-0.07635685001183157,0.0,0.10598538149290973
0.7482376001290525,0.46719571713491176,1.0,0.7238120301211004,0.5449296599452369,0.434706724708705,1.0,0.6760865813961353,0.2033079401838156,0.032488992426206786,0.0,0.04772544872496509
0.33485981096332645,0.46313650942111845,1.0,0.17685202166100564,0.3390238803791079,0.25947048124686944,1.0,0.416681818567677,-0.004164069415781457,0.203666028174249,0.0,-0.23982979690667136
0.4583045797077515,0.8348387539879801,1.0,0.33868147904604873,0.7714813621588478,0.7415689762365653,1.0,0.5095645254475227,-0.31317678245109626,0.09326977775141487,0.0,-0.170883046401474
0.20129553808236644,0.6506277575352147,1.0,0.12162078577741035,0.4186494866241105,0.3626398791694056,1.0,0.5870725332954799,-0.21735394854174406,0.28798787836580914,0.0,-0.46545174751806956
0.585453523329085,0.7688909228199107,1.0,0.6225928074692316,0.2580573841187129,0.8463010051172303,1.0,0.22922987750239024,0.3273961392103721,-0.0774100822973196,0.0,0.3933629299668414
0.46156364039350245,0.3245307508226375,1.0,0.06489554809060454,0.49748123966276875,0.2453674937930141,1.0,0.16701312437548388,-0.0359175992692663,0.0791632570296234,0.0,-0.10211757628487934
0.01800524690027379,0.11267060726959668,1.0,0.838220824530656,0.017927517429323574,0.07835658570122164,1.0,0.7521470619106652,7.772947095021493e-05,0.03431402156837504,0.0,0.08607376261999089
0.6922287275725542,0.31083103013654734,1.0,0.1952954885435814,0.8115995599575223,0.299085867608782,1.0,0.23296969156892047,-0.11937083238496815,0.011745162527765363,0.0,-0.03767420302533908
0.5617968482804079,0.5377714203469411,1.0,0.5894573517125745,0.414236207762887,0.4837257993121429,1.0,0.5659083038405895,0.14756064051752088,0.054045621034798264,0.0,0.023549047871984974
0.1426827253569937,0.6713196138705007,1.0,0.762458664274629,0.4303296929122005,0.5669894485255271,1.0,0.9142370662537481,-0.2876469675552068,0.10433016534497352,0.0,-0.15177840197911907
0.5207344534081664,0.4364743045081313,1.0,0.43985575604450644,0.6423157231475424,0.38223038395242526,1.0,0.5146317884128315,-0.121581269739376,0.05424392055570604,0.0,-0.07477603236832508
0.01488877778360937,0.4346496504043677,1.0,0.9696126749785274,0.17347064591498315,0.82654369122898,1.0,0.9942351710234159,-0.1585818681313738,-0.39189404082461227,0.0,-0.02462249604488842
0.7447647699472454,0.6904183717407811,1.0,0.42508720788829013,0.7053341764819717,0.6595838495992974,1.0,0.40240459224341035,0.03943059346527367,0.030834522141483744,0.0,0.022682615644879778
0.9651168256882151,0.4075567334017706,1.0,0.8276049275413592,0.3395087339534721,0.8058231431782787,1.0,0.5779279598779699,0.6256080917347431,-0.3982664097765081,0.0,0.24967696766338932
0.253665331075876,0.5857002291886939,1.0,0.5941152383025873,0.3563729645315558,0.4363332443844374,1.0,0.7550219441159849,-0.10270763345567979,0.14936698480425653,0.0,-0.1609067058133976
0.06530396654939931,0.7219761394172456,1.0,0.9259596060347817,0.2230504766827091,0.777469388941181,1.0,0.9685983796386636,-0.15774651013330981,-0.05549324952393542,0.0,-0.04263877360388191
0.13055821363185052,0.1265665564785401,1.0,0.5471874594934076,0.15657341965165905,0.2023573233976395,1.0,0.5092160684152464,-0.02601520601980853,-0.07579076691909942,0.0,0.037971391078161276
0.05142981796687861,0.12859067422613307,1.0,0.8527352358847706,0.24460436850422737,0.3664151763018126,1.0,0.9149333146604244,-0.19317455053734878,-0.2378245020756795,0.0,-0.06219807877565375
0.554445054873042,0.275279955433766,1.0,0.35761634865043457,0.3888776093088009,0.478435689429497,1.0,0.10025951798783792,0.16556744556424108,-0.203155733995731,0.0,0.2573568306625966
0.867077925435355,0.7512772303550213,1.0,0.33818481480458634,0.9028251696048251,0.7751752783413174,1.0,0.3656924735701321,-0.03574724416947006,-0.023898047986296134,0.0,-0.027507658765545784
0.6320872717437049,0.5478347383232848,1.0,0.878215343056943,0.18663653632844632,0.8768253628125854,1.0,0.6691989571165124,0.4454507354152586,-0.3289906244893006,0.0,0.2090163859404306
0.6340762869145876,0.874624240456003,1.0,0.3518797952888167,0.7409843236053328,0.8665704421358192,1.0,0.38132229211461777,-0.10690803669074522,0.008053798320183714,0.0,-0.02944249682580108
0.608112636571087,0.7012133368573906,1.0,0.7291853881455105,0.4204195949523093,0.5863351087474051,1.0,0.7100022982494443,0.18769304161877776,0.11487822810998549,0.0,0.019183089896066208
0.7410975707152465,0.9550594953199097,1.0,0.12138711158980325,0.763572200537158,0.9510920562103737,1.0,0.13764114208667755,-0.022474629821911507,0.003967439109536008,0.0,-0.016254030496874294
0.8582853508188546,0.9486490313002143,1.0,0.05533383176695901,0.8774144484690936,0.9267780480583881,1.0,0.06453664986844547,-0.019129097650238958,0.021870983241826125,0.0,-0.00920281810148646
0.6390148628458451,0.7918473414480528,1.0,0.3810822390828179,0.3594082564042373,0.8530366342184179,1.0,0.119170023136622,0.2796066064416078,-0.06118929277036511,0.0,0.2619122159461959
0.9858146120229869,0.09493825454601264,1.0,0.743430883142694,0.5125067564867445,0.49358118453815997,1.0,0.5175450723250996,0.47330785553624244,-0.39864292999214734,0.0,0.2258858108175944
0.10627859958941396,0.86699571438343,1.0,0.6260497242389781,0.3852540455955873,0.6072279808445021,1.0,0.8995102940944554,-0.2789754460061733,0.2597677335389279,0.0,-0.2734605698554773
0.4492860431348142,0.033770734863570136,1.0,0.5638949593626056,0.5845807854196017,0.3989223057974254,1.0,0.290992718072914,-0.1352947422847875,-0.36515157093385525,0.0,0.2729022412896916
0.7806065610959156,0.6397678116730083,1.0,0.47798092214478605,0.5667072921182481,0.6682668781407769,1.0,0.34347223815189015,0.21389926897766753,-0.028499066467768563,0.0,0.1345086839928959
0.6644220643277664,0.8815365783424193,1.0,0.2761786633749263,0.7888405642973354,0.8335679968036621,1.0,0.33348850650439077,-0.124418499969569,0.04796858153875716,0.0,-0.057309843129464466
0.04237562895388657,0.7183839293147051,1.0,0.9317455947242704,0.4114184082517319,0.5886204922118796,1.0,0.992707775406841,-0.36904277929784535,0.12976343710282545,0.0,-0.06096218068257053
0.1898476265913865,0.14888527902823143,1.0,0.8250995179080037,0.1541838911923352,0.7514385628702139,1.0,0.38850827675227173,0.035663735399051294,-0.6025532838419825,0.0,0.436591241155732
0.34222181537342694,0.6798239142029788,1.0,0.03543271428704009,0.5369071311465616,0.4036359384867785,1.0,0.3915017591199451,-0.1946853157731347,0.27618797571620035,0.0,-0.356069044832905
0.39019347892486117,0.4088777419049253,1.0,0.5393292285492975,0.4062245531271408,0.5302180288259407,1.0,0.5361639678639832,-0.016031074202279616,-0.1213402869210154,0.0,0.0031652606853143084
0.604046333186592,0.2764868780105729,1.0,0.4710648221971307,0.4448200293138971,0.4155601771499543,1.0,0.2734117279343754,0.15922630387269487,-0.13907329913938138,0.0,0.1976530942627553
0.15310621166788124,0.3533460031964136,1.0,0.9387276537181082,0.39261308425039254,0.6039265611001691,1.0,0.9569167109159561,-0.2395068725825113,-0.25058055790375544,0.0,-0.018189057197847913
0.5695616230292426,0.7380053096493766,1.0,0.6567226220016359,0.800863268889882,0.801086368354418,1.0,0.707764763412024,-0.2313016458606394,-0.06308105870504144,0.0,-0.0510421414103881
0.7112242848170903,0.831323272786196,1.0,0.9415236444058435,0.2344849946342855,0.7700878117632814,1.0,0.910014529524655,0.4767392901828048,0.06123546102291455,0.0,0.03150911488118846
0.5568147694106719,0.38943285022269336,1.0,0.4144800015679328,0.43223654693763147,0.6089274063973873,1.0,0.23261706029694093,0.1245782224730404,-0.21949455617469393,0.0,0.18186294127099187
0.03196069220441486,0.3457978533100122,1.0,0.9137485874429205,0.5025233774085023,0.49755170147247374,1.0,0.9900493184484056,-0.4705626852040874,-0.1517538481624615,0.0,-0.07630073100548507
0.6840867715419489,0.6007348567052397,1.0,0.02460531153540879,0.8306914552926798,0.5719156030320536,1.0,0.13167308922571697,-0.146604683750731,0.028819253673186163,0.0,-0.10706777769030817
0.6172783011341157,0.08343389548250886,1.0,0.8726309546840462,0.22039221341024107,0.7004671528087096,1.0,0.5566372915281663,0.3968860877238747,-0.6170332573262007,0.0,0.31599366315587984
0.8099213686722729,0.8166993339045143,1.0,0.8981346326476758,0.1436356698764714,0.8110868672703764,1.0,0.6431868694695932,0.6662856987958016,0.005612466634137947,0.0,0.25494776317808254
0.06659722355339169,0.7217301324025289,1.0,0.8227794369174247,0.42220482993696445,0.5779994432063063,1.0,0.9834165037323698,-0.35560760638357275,0.14373068919622267,0.0,-0.16063706681494505
0.5144231820132927,0.012374207114096727,1.0,0.290589186435924,0.7771074715619781,0.18718569196776452,1.0,0.16757344632428411,-0.2626842895486854,-0.1748114848536678,0.0,0.1230157401116399
0.8764636466485919,0.05648938981077602,1.0,0.588997363216785,0.5126510253230212,0.5421141040042028,1.0,0.18649898489687455,0.3638126213255707,-0.4856247141934268,0.0,0.4024983783199104
0.4864435398811679,0.16058947762779185,1.0,0.9192552584835026,0.34240094437137675,0.5332243067076026,1.0,0.8438296436240998,0.14404259550979115,-0.3726348290798107,0.0,0.0754256148594028
0.46085847688042963,0.13413680984656562,1.0,0.4882386817436522,0.5348432432280533,0.43219725132146786,1.0,0.2814627506608783,-0.07398476634762369,-0.29806044147490224,0.0,0.20677593108277392
0.4232245898315095,0.5931148620034525,1.0,0.7326075278892066,0.4585664226678276,0.5553508157404757,1.0,0.7654418766078448,-0.03534183283631809,0.0377640462629768,0.0,-0.03283434871863822
0.3854855653564028,0.8861269997057809,1.0,0.05795177433011876,0.7671275595217416,0.8324241329308014,1.0,0.39265820305755444,-0.3816419941653388,0.053702866774979485,0.0,-0.33470642872743567
0.02719311511884332,0.15877776685628794,1.0,0.5855443674025949,0.030562741233860026,0.0912612243151933,1.0,0.6563606235293267,-0.003369626115016705,0.06751654254109464,0.0,-0.07081625612673181
0.22110523103252053,0.42920727999069724,1.0,0.6303001101880711,0.1406369536438566,0.6180660937363405,1.0,0.405909190833433,0.08046827738866394,-0.18885881374564323,0.0,0.22439091935463806
0.8061525049890541,0.7452577435992717,1.0,0.11609826404777147,0.8090043386949398,0.7551226191906573,1.0,0.13464564403414567,-0.002851833705885709,-0.009864875591385602,0.0,-0.018547379986374193
0.054837250254039314,0.4609498695308631,1.0,0.3843972160254234,0.07376869237794396,0.3926510222112595,1.0,0.49635756069965675,-0.01893144212390465,0.06829884731960356,0.0,-0.11196034467423333
0.14954717063605893,0.6105340638139329,1.0,0.8500865084092698,0.28820985853967523,0.7041834718983538,1.0,0.8897888823977319,-0.1386626879036163,-0.0936494080844209,0.0,-0.0397023739884621
0.1359542210080587,0.11689782182002932,1.0,0.14109804090333072,0.15042286069628721,0.12136922920020667,1.0,0.13505498638047436,-0.014468639688228507,-0.004471407380177345,0.0,0.0060430545228563615
0.24308718540047225,0.5229618418936258,1.0,0.22029045447751586,0.26762682428474566,0.33650109524978944,1.0,0.3921024237377761,-0.024539638884273407,0.18646074664383638,0.0,-0.17181196926026024
0.5015335482488529,0.3267943611063152,1.0,0.594229462745326,0.5252943891391137,0.36342959791162727,1.0,0.574873195083987,-0.02376084089026087,-0.036635236805312055,0.0,0.01935626766133891
0.27152441349988077,0.1417071081102286,1.0,0.07435523173415387,0.27207668501496923,0.12796687495161566,1.0,0.08715093138100816,-0.000552271515088465,0.013740233158612947,0.0,-0.012795699646854286
0.5262644601724119,0.686728095518864,1.0,0.7197664494850522,0.2143758261238244,0.8781757702405997,1.0,0.3725359167897947,0.3118886340485875,-0.19144767472173563,0.0,0.3472305326952575
0.543479087954183,0.837041693810978,1.0,0.5924133251885128,0.5895218772329477,0.8038291190503822,1.0,0.6026395943139197,-0.046042789278764706,0.0332125747605958,0.0,-0.010226269125406917
0.06084958564623218,0.3658375558768909,1.0,0.870025614639762,0.4942846321543379,0.5011583017050076,1.0,0.951662620923259,-0.4334350465081057,-0.13532074582811676,0.0,-0.08163700628349702
0.10651150554739382,0.01875535395360612,1.0,0.1356678567933801,0.06738594757869244,0.018918170597430402,1.0,0.10795077765988297,0.039125557968701374,-0.00016281664382428174,0.0,0.02771707913349712
0.9108511425093769,0.7895002871682317,1.0,0.1571362561517207,0.9339990656949453,0.7713320710307604,1.0,0.1642054585413545,-0.023147923185568353,0.018168216137471327,0.0,-0.007069202389633794
0.9445602825732504,0.9439438791548709,1.0,0.6741779423916018,0.9155162284101211,0.962436155324595,1.0,0.6243355590468684,0.029044054163129274,-0.018492276169724153,0.0,0.04984238334473334
0.3268261960769234,0.23576951005067034,1.0,0.7753228131143819,0.40041292024786085,0.454199810073803,1.0,0.7307682355630832,-0.07358672417093742,-0.21843030002313266,0.0,0.04455457755129866
0.5681014578250005,0.3610596900433675,1.0,0.7619872935216656,0.4256527019638616,0.4963723904588169,1.0,0.6798212780174118,0.14244875586113892,-0.1353127004154494,0.0,0.08216601550425384
0.1618169446151048,0.72129278589681,1.0,0.6061610911195588,0.10823717890230922,0.7877152628393647,1.0,0.42526887496432797,0.053579765712795574,-0.06642247694255465,0.0,0.18089221615523088
0.9414618930624649,0.12814941601103697,1.0,0.9443877336806917,0.23445861583745053,0.7590595815560358,1.0,0.8431591705230705,0.7070032772250143,-0.6309101655449989,0.0,0.10122856315762119
0.5028782176891242,0.1109956171691586,1.0,0.8193935552539607,0.3230235515252119,0.5120751468104294,1.0,0.6065925615283,0.17985466616391232,-0.4010795296412708,0.0,0.21280099372566075
0.3272336168221737,0.30985132023741213,1.0,0.24831292903590252,0.38365510234191363,0.3072393512482917,1.0,0.29134353909298655,-0.05642148551973991,0.0026119689891204168,0.0,-0.04303061005708403
0.1838255197693418,0.09953710802830934,1.0,0.3764132740895467,0.16377912328849015,0.0768147094753273,1.0,0.4405058259620081,0.020046396480851658,0.02272239855298204,0.0,-0.06409255187246138
0.5643735779163109,0.24042548540066838,1.0,0.6542404221195319,0.44292612817946636,0.5024525982896153,1.0,0.4968538585055241,0.12144744973684457,-0.2620271128889469,0.0,0.15738656361400782
0.8875612800202091,0.2485321590619613,1.0,0.6339661930903071,0.28762501057788464,0.7640147726913958,1.0,0.01913538561109671,0.5999362694423245,-0.5154826136294346,0.0,0.6148308074792104
0.17199504012871766,0.7273763694860447,1.0,0.4385415424264796,0.4461341396696696,0.577482930090921,1.0,0.7749560360678683,-0.27413909954095195,0.14989343939512367,0.0,-0.33641449364138876
0.15332430192345758,0.896609588990328,1.0,0.30740563188382963,0.38822277211359474,0.6296123780659623,1.0,0.7087239087889539,-0.23489847019013715,0.2669972109243658,0.0,-0.4013182769051242
0.11376294021315067,0.06780490647904247,1.0,0.8938368463345057,0.1724531719799921,0.42599429413283774,1.0,0.8053726326351026,-0.05869023176684143,-0.35818938765379527,0.0,0.08846421369940305
