p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.530848811547948,0.23034824580840235,0.8555613313036993,0.3178021928317801,0.5947430105848487,0.3114695166262054,0.9737025997828824,0.2434583323731472,-0.06389419903690063,-0.08112127081780307,-0.11814126847918316,0.07434386045863287
0.6200127597602683,0.8372862832719665,0.8172690738016071,0.3828988744507329,0.41461748756201533,0.686630575634389,0.9780959042893608,0.018046207431785144,0.20539527219825293,0.15065570763757752,-0.1608268304877537,0.36485266701894775
0.5268295311085364,0.8345968680215068,0.7158035015395136,0.4697275720921818,0.6006218608814669,0.4810708169906147,0.9827073561746581,0.2694380865840422,-0.07379232977293049,0.3535260510308921,-0.26690385463514454,0.20028948550813958
0.8003242956132213,0.5505248158205867,0.7393842048371423,0.10324654400379446,0.8790540157096458,0.4521232612141629,0.7536943988469987,0.14114704632055367,-0.07872972009642454,0.09840155460642375,-0.014310194009856447,-0.037900502316759205
0.34517675967965417,0.1438762700810428,0.6117429140507831,0.18652944393100052,0.44861059050208446,0.2513426377478634,0.5245789044317289,0.13700617674346283,-0.1034338308224303,-0.1074663676668206,0.08716400961905413,0.04952326718753769
0.5090707769518598,0.3323515566184214,0.4981337330925363,0.14897829468348806,0.506660751709988,0.45136673062255367,0.5584900515927659,0.017270896949079365,0.002410025241871727,-0.11901517400413225,-0.0603563185002296,0.1317073977344087
0.23021243650650394,0.9607027402943666,0.6621916024805613,0.5848965329332363,0.31333849353478344,0.666102732427427,0.9164327882783142,0.07290952721359555,-0.08312605702827949,0.29460000786693963,-0.2542411857977529,0.5119870057196407
0.5209009540856123,0.9233400034271776,0.8621583427573948,0.08077298226831323,0.5503709353735617,0.919117975147331,0.8681361870993978,0.11730553609119605,-0.02946998128794942,0.004222028279846635,-0.005977844342002991,-0.03653255382288283
0.14881868865541176,0.9189763154144923,0.6195536003578057,0.23676494177317411,0.6072043704206572,0.49733110899874966,0.9775357391867496,0.23559078640392933,-0.45838568176524547,0.42164520641574266,-0.3579821388289439,0.0011741553692447837
0.4033281812313897,0.607126740745434,0.8653913896079783,0.062188264717608965,0.6031207327811858,0.4452126713756258,0.9841974265292083,0.2131296851676234,-0.19979255154979614,0.16191406936980823,-0.11880603692122993,-0.15094142045001444
0.579747939250655,0.6067713453264333,0.11692253943725962,0.04632263939940708,0.9040479305958324,0.07110136461703416,0.6784141150499242,0.023280129925130153,-0.3242999913451774,0.5356699807093991,-0.5614915756126646,0.02304250947427693
0.5584043499356693,0.5630399935693485,0.943740556118909,0.3633675211499404,0.5060897352940524,0.549732521336119,0.9845044518739896,0.3193817499547867,0.05231461464161691,0.013307472233229478,-0.04076389575508066,0.04398577119515373
0.7036114271973514,0.09450548070054887,0.8878241819841542,0.28827349147362175,0.49553156298699036,0.5399476729186671,0.6342103840861127,0.007550119739543558,0.208079864210361,-0.4454421922181182,0.2536137978980415,0.2807233717340782
0.7255614498410206,0.04458062180540732,0.9737996993383359,0.7399011592123234,0.18407447584546657,0.7638269576398133,0.9261011374946182,0.1565483559171833,0.541486973995554,-0.719246335834406,0.04769856184371768,0.58335280329514
0.36340403047008873,0.09903311677267278,0.8935316830763586,0.26542912699865495,0.39301938322356506,0.16662801886077244,0.899822424197169,0.21748901044245939,-0.02961535275347632,-0.06759490208809966,-0.006290741120810406,0.04794011655619557
0.45963051235148095,0.8101169457942613,0.7305423376574598,0.023700008788972507,0.6325000785142513,0.9041660845034015,0.6626534903631431,0.22648908004157436,-0.17286956616277033,-0.09404913870914022,0.06788884729431666,-0.20278907125260187
0.4653037228660423,0.7879298180079434,0.9522415471459795,0.9238564681252777,0.06966910430115206,0.9365402430494503,0.9961155281494812,0.22821990643551884,0.39563461856489024,-0.1486104250415069,-0.043873981003501705,0.6956365616897588
0.18644945302095808,0.45273377232243955,0.48262078775173733,0.2907230297086109,0.5472888213662123,0.4182661722525289,0.8909324687060663,0.014892841846901308,-0.3608393683452542,0.034467600069910675,-0.408311680954329,0.2758301878617096
0.9250580534025237,0.4013428163396438,0.5976042586235883,0.5795026684833972,0.42585895580500327,0.5451106344600618,0.9834439160766282,0.05109578309399343,0.4991990975975204,-0.143767818120418,-0.38583965745303983,0.5284068853894037
0.09450720671991757,0.724738316323022,0.9677626203253493,0.6751669516321896,0.10774831099250078,0.9082494922326181,0.9837249688803866,0.42000557230122254,-0.01324110427258321,-0.1835111759095961,-0.01596234855503731,0.2551613793309671
0.5356095014998936,0.14014372507875147,0.48887882795457394,0.29074430007748636,0.6126492406551528,0.3736212564841589,0.8430387399573682,0.01923949528181468,-0.07703973915525919,-0.23347753140540742,-0.3541599120027943,0.2715048047956717
0.6149320401876074,0.3376051287649388,0.8086973991451363,0.26113895250080477,0.34135915517529525,0.6461940524859285,0.7380057769663064,0.010354507387355239,0.27357288501231214,-0.3085889237209897,0.07069162217882985,0.25078444511344955
0.10155356050248919,0.6658287486314455,0.8503364402456074,0.10567591712940375,0.24396015899226178,0.4262239532591082,0.9379439325410828,0.533751563542771,-0.1424065984897726,0.23960479537233725,-0.08760749229547538,-0.42807564641336726
0.6731672238060934,0.9830064329849176,0.9098272072948068,0.7519314802100214,0.3967288813343551,0.8984357524427006,0.9548969130622932,0.6023647234252095,0.2764383424717383,0.08457068054221706,-0.04506970576748637,0.1495667567848119
0.6260033274976877,0.6293521490129905,0.647285111827718,0.3494854987967838,0.5906348454950877,0.4511131206009782,0.979777040129074,0.10628799949931073,0.03536848200260001,0.17823902841201233,-0.332491928301356,0.24319749929747309
0.959498791906058,0.7851918494397564,0.31995076512617127,0.11170682180989532,0.6695042368765945,0.3756918354883126,0.5242868734792699,0.004259864828488642,0.2899945550294635,0.4095000139514438,-0.20433610835309868,0.10744695698140667
0.42459426858463395,0.6282250713713523,0.886632532698582,0.4152550716212072,0.33170203584499486,0.7273365032019167,0.963249509085869,0.08677213001669662,0.09289223273963909,-0.09911143183056437,-0.07661697638728704,0.3284829416045105
0.46015645090736185,0.549889296566938,0.9169145264421913,0.27461275245587563,0.44417808368044626,0.6061772704342847,0.9894033009246896,0.12447056954157242,0.01597836722691559,-0.05628797386734674,-0.07248877448249835,0.1501421829143032
0.2087641958291122,0.5964779166873809,0.7658552805787969,0.19299667780616545,0.271160459373751,0.4433037873799974,0.8101324341388543,0.36111836513691403,-0.062396263544638786,0.1531741293073835,-0.04427715356005735,-0.1681216873307486
0.7162962063839761,0.5465701467428449,0.6205355762676966,0.1863220566756118,0.4828047214880535,0.6174521159508729,0.6875116337721672,0.026271547107205185,0.23349148489592259,-0.07088196920802803,-0.06697605750447055,0.1600505095684066
0.8059672794376004,0.7368570660474664,0.5096230019862393,0.1884654689910878,0.5078920694565937,0.7909337561468178,0.5302165919556739,0.021457782221440805,0.2980752099810067,-0.054076690099351454,-0.02059358996943461,0.167007686769647
0.7615186333383982,0.418992661393036,0.9838894092632327,0.45593583774566887,0.3997038841832628,0.7017767067605827,0.9448854837048553,0.06469533892328047,0.3618147491551354,-0.2827840453675467,0.039003925558377395,0.3912404988223884
0.6641683948969759,0.02314416036933734,0.17251075958559867,0.01611761470894764,0.9858287462552286,0.021862331568936317,0.3709894436594765,0.0030227030770636856,-0.32166035135825277,0.001281828800401022,-0.19847868407387784,0.013094911631883954
0.8286293154811595,0.27361836490152935,0.899028055619985,0.4638455799774978,0.5618628546408206,0.47873480808351143,0.9824979665270746,0.2029460333737828,0.26676646084033884,-0.20511644318198208,-0.08346991090708955,0.260899546603715
0.6656578884448946,0.36110553954000324,0.5560513950097322,0.46152598231303676,0.35046631857294175,0.6366022377458971,0.7669510344128516,0.022091965452377363,0.31519156987195285,-0.27549669820589384,-0.2108996394031194,0.4394340168606594
0.8414450326925114,0.6518812582895289,0.9115406237485537,0.033505528686957255,0.9267177479247192,0.6560684079160201,0.890111172160896,0.0646497146992308,-0.08527271523220781,-0.004187149626491138,0.021429451587657744,-0.03114418601227354
0.8159853526207044,0.7606994994806632,0.9646959096677861,0.45785378285025385,0.8891342270737813,0.8217822587632713,0.9368562417681187,0.45254729117458464,-0.07314887445307694,-0.06108275928260809,0.02783966789966741,0.0053064916756692115
0.9605396576568671,0.9854125020791238,0.9655609717967379,0.479280750953589,0.9913099188261902,0.9903739030368376,0.94820947994201,0.4819819005131798,-0.030770261169323132,-0.004961400957713802,0.017351491854727952,-0.0027011495595907764
0.27051675757148924,0.2615555474189443,0.677926221323633,0.12994698841509897,0.22385346187620905,0.18411849796138788,0.6907530053354047,0.13793123512019467,0.04666329569528019,0.07743704945755644,-0.01282678401177173,-0.007984246705095704
0.12173884763739683,0.3309297341558709,0.49259508625811915,0.10864309217765356,0.19412002437619055,0.3308047561381503,0.5446320689316214,0.13339945092966307,-0.07238117673879373,0.00012497801772060058,-0.05203698267350226,-0.024756358752009516
0.5290923835991372,0.09637943820344058,0.47572826307206456,0.028953454454361087,0.6665215271102121,0.06304790237395232,0.9337766197104294,0.029974990924148053,-0.13742914351107482,0.033331535829488265,-0.4580483566383648,-0.0010215364697869662
0.5298598498197655,0.26094338915336834,0.7744667088577305,0.5422619012521092,0.2864964795645382,0.6221400328052311,0.8802174994706609,0.12339999331525875,0.2433633702552273,-0.36119664365186277,-0.10575079061293036,0.4188619079368504
0.1195056031802015,0.2087047861918977,0.9835022854157179,0.7585819370929442,0.20731361497124115,0.5571197417417646,0.9712684866053523,0.6970808069663963,-0.08780801179103966,-0.3484149555498669,0.012233798810365681,0.0615011301265479
0.9327085490768398,0.3236277395171637,0.3067909622169823,0.09216736360900445,0.6008434412832995,0.5182694116084471,0.31603085410383175,0.012613180718941358,0.3318651077935403,-0.19464167209128336,-0.009239891886849427,0.0795541828900631
0.9455166000600442,0.574374471844631,0.6232896521035721,0.2617352774868085,0.4463632527002096,0.5842272773918039,0.6985959362702441,0.012339614021800914,0.49915334735983463,-0.009852805547172938,-0.07530628416667196,0.2493956634650076
0.5929486697389735,0.06255807053986748,0.22959592517862487,0.1572713431712689,0.6790556057445217,0.33097923861803663,0.49968077476607914,0.005081529436254522,-0.0861069360055482,-0.2684211680781692,-0.27008484958745427,0.15218981373501436
0.7141227158625141,0.13363844683816167,0.821271607298344,0.08426737619831576,0.6734099068418609,0.2774113493136282,0.6035661288324888,0.012821355572443056,0.04071280902065322,-0.14377290247546654,0.2177054784658552,0.0714460206258727
0.025146450889045834,0.24491885898825153,0.5663217169060732,0.45530640752362445,0.34608024872055,0.6662406658696488,0.8410583063658197,0.002988477213008424,-0.32093379783150416,-0.4213218068813973,-0.27473658945974644,0.452317930310616
0.05342055663675163,0.6629501748766872,0.574009242325534,0.019312193224931322,0.6618657542760754,0.29826029196522325,0.9660435945592296,0.33720940954263334,-0.6084451976393238,0.3646898829114639,-0.39203435223369565,-0.317897216317702
0.3239421231521468,0.22327710600340087,0.7946941504812464,0.18718339029137918,0.3943219438941261,0.3659939892958994,0.850068775874611,0.04850542028293762,-0.0703798207419793,-0.14271688329249851,-0.055374625393364685,0.13867797000844156
0.9564882800553078,0.7430928420414576,0.8949735445405479,0.3147337576866161,0.9993186987883991,0.7125448361011676,0.8927216839331679,0.32117011501202125,-0.042830418733091236,0.030548005940290057,0.0022518606073800296,-0.006436357325405151
0.8807609778070152,0.7137765483873114,0.38309889959651344,0.1593480397062305,0.7003998908414725,0.3043531347130468,0.8669967841121592,0.0023478391149922492,0.18036108696554276,0.4094234136742646,-0.48389788451564575,0.15700020059123823
0.17111226252444903,0.9402580180374738,0.9465224955481142,0.5159614858665929,0.09509458215076515,0.9685757969761599,0.9628370001449321,0.03579873651756353,0.07601768037368388,-0.028317778938686144,-0.016314504596817936,0.4801627493490293
0.7741248036432761,0.891130847146951,0.8673477995601866,0.1122109007402721,0.7406172070226137,0.8121002523030163,0.9085911242431498,0.12394885257304027,0.03350759662066238,0.07903059484393471,-0.04124332468296321,-0.01173795183276817
0.488070702830461,0.6853998418230772,0.9021263188065101,0.281734820835305,0.2727340533676513,0.8775183171269781,0.8345002666783664,0.06826709262460333,0.21533664946280973,-0.19211847530390092,0.06762605212814365,0.21346772821070165
0.18877151382245397,0.4867394920345151,0.5707412795847321,0.14500670946401245,0.6291147320382672,0.3079005247928229,0.9932442003936331,0.1608695135764554,-0.44034321821581324,0.17883896724169218,-0.42250292080890106,-0.015862804112442952
0.7310988626266094,0.12554416116418923,0.8810355355083487,0.21570067051000144,0.6638107981820913,0.3194364456766736,0.873261587040421,0.03048731691010205,0.06728806444451807,-0.1938922845124844,0.007773948467927672,0.18521335359989938
0.9587521556722505,0.858161077406258,0.18132887059290065,0.11636357388838274,0.8645013880049459,0.14671780956494496,0.9359765351099345,0.015595293377037363,0.09425076766730456,0.7114432678413131,-0.7546476645170339,0.10076828051134537
0.09433612872644277,0.16747194548870073,0.30102072305508265,0.2671107909154294,0.863614945570618,0.17989143636587893,0.9864118263943464,0.12597005005492723,-0.7692788168441752,-0.012419490877178196,-0.6853911033392638,0.14114074086050216
0.40036477938837145,0.5278744497880152,0.7514646608967515,0.15192185807800124,0.656003550057008,0.3198666346813479,0.9908521873186279,0.2688383971974815,-0.2556387706686365,0.20800781510666733,-0.23938752642187644,-0.11691653911948025
0.2960903225906269,0.055988604896998646,0.4175582102250829,0.3409459453175678,0.6388694831559786,0.31036653649060236,0.9896994572400464,0.03820705535512427,-0.3427791605653517,-0.2543779315936037,-0.5721412470149635,0.3027388899624435
0.22604815649499735,0.022463559085687396,0.8322152951241047,0.7045580330378036,0.28323945609366524,0.6896543611710597,0.9963026916383928,0.10809152094075092,-0.057191299598667894,-0.6671908020853723,-0.16408739651428805,0.5964665120970527
0.6283956569405015,0.8514113574103797,0.8526894512252565,0.14253711392289328,0.5812049819459749,0.869020098348464,0.8455256784438628,0.06743790304404138,0.04719067499452656,-0.0176087409380844,0.007163772781393685,0.07509921087885191
0.637554528970544,0.3045659469411701,0.7752789291054,0.470917399847785,0.5734828557584031,0.37591862260814257,0.9504054665550268,0.3050793996495388,0.06407167321214091,-0.07135267566697245,-0.1751265374496268,0.16583800019824624
